x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.7385838442950624,0.4914848736493387,0.8245271609995396,0.6561889191837307,0.03608215157521444,0.5262171929180788,0.6344031954908192,0.49961028663625817,0.7614544322758667,0.10582123508788377,0.27385997574749366,0.7221957289401326,0.6900874882857256,0.49666785900044097,0.47308466465601906,0.8319191150943118,0.4480404720473179,0.1588111191824969,0.4275868240113412,0.8480310717743983,1
0.42181128349774977,0.8729299215607246,0.1933291936456466,0.32711004660359033,0.9152891050408182,0.524683823322879,0.6776041215087243,0.5935435560524943,0.05393351950552783,0.3314709601298308,0.5448051363627767,0.646860979486624,0.04272443618172439,0.37375760146161696,0.5913380149995242,0.8035220537657238,0.620503381530017,0.04538572022632037,0.24953918431208144,0.1759900390109912,1
0.4721991895073452,0.5044548238615022,0.6683155322899733,0.17236107859116223,0.14478068799961186,0.30603943480590534,0.30947930935486956,0.7166912464788056,0.3183990588431076,0.44588820461334966,0.7119559536545446,0.02419742712670414,0.8625470723829305,0.15535566765354258,0.660742294394601,0.8392974192500922,0.08670277983926611,0.7531961668729998,0.7191331826018046,0.643208220083127,1
0.07867381878654978,0.38143399518109644,0.4984588933323164,0.18017196457217743,0.8155818420345796,0.5331010651391331,0.9328951312054429,0.2062308117527325,0.07572718072812223,0.840381498246436,0.2615968271224125,0.6730561781109832,0.16578885670929688,0.6404004768769502,0.9545412655296622,0.8056000472771219,0.623177096690537,0.09556864962584388,0.4004415694329694,0.6770011345044479,1
0.18388666377399443,0.2336583843835216,0.6023868277432928,0.284204288348597,0.3236229032292923,0.15043176075126208,0.2716389635884431,0.15059583121614029,0.6869413452234977,0.8924469902282947,0.07420093699220254,0.04552230235138055,0.4711076027466663,0.9177868903975138,0.57355428859997,0.9998327263726544,0.1779431570453338,0.21463667582136237,0.4144083927284914,0.14923239201636718,0
0.8723702338395225,0.29368482467201973,0.5954710059051512,0.13153145807893152,0.28162792099095835,0.2220278635409989,0.5045385861892967,0.8139885164467461,0.2658178382170675,0.6723054309079616,0.5367443881099118,0.36737498378644096,0.1698856113746502,0.46014759225932456,0.27025866531165954,0.4597873931813016,0.6292842311397944,0.5038631601493853,0.7256264632761863,0.22834924203480034,0
0.6988689925864487,0.13199760906251556,0.3358003745951611,0.42305715908413355,0.29117150302975936,0.5355852608371517,0.0392258609186078,0.2142380056307306,0.9740258878010569,0.7505989793949437,0.11663812377869054,0.1818104851011927,0.18922273151210323,0.03504651887142174,0.22518325917545745,0.7808286099454006,0.908250362936888,0.6144537939124355,0.5759239265948791,0.2484638250429988,0
0.6393091558612566,0.3075967729216741,0.5750595552571527,0.5264480962809402,0.9594748846726763,0.47031304839074206,0.026017955962258976,0.8096601652629878,0.5620706193157405,0.4017987409693725,0.7588540216858658,0.9745721031937503,0.17488183501675036,0.47650810332024396,0.1663315342711209,0.3640915458947013,0.43001428121460905,0.7527960097467891,0.7733124493485618,0.40360201126453266,1
0.7552470649450872,0.525678011470073,0.44004779303828623,0.7635310594887814,0.22934709068237702,0.30765666477673836,0.5526355603024335,0.991244416865047,0.2137542037410639,0.579596881978324,0.6236194467193548,0.15304425327730864,0.26818733639781345,0.24067610553973784,0.6772877721092937,0.042568187063579455,0.37835604084592533,0.36572699001824827,0.32942640603298035,0.20693636244201263,1
0.7440536679946385,0.25684089772746976,0.12902316906386013,0.900600280040641,0.40539176669025123,0.6806381023079959,0.4541259539875846,0.582018579924369,0.11491312346747218,0.8253787997967081,0.8981886683990967,0.400300284828804,0.5600554342147636,0.22397211318578092,0.9803844126900061,0.29284107194867426,0.10986037253267633,0.49696436925172915,0.13568941326184725,0.535979912211836,0
0.44269331442193505,0.5766075240388655,0.49349910547270504,0.49664125232479206,0.4026626629909742,0.21598164545834486,0.6319955373749394,0.25064876999156993,0.5829118335654214,0.26520569249565773,0.39373553553055585,0.9038938884940719,0.21746657153087812,0.9718028681620887,0.7606528075283927,0.5357198922399324,0.6613553907100582,0.1771560563495771,0.8991437226166128,0.33645546339540755,0
0.6095086005936275,0.5711287211158097,0.7183738373044131,0.9659889635408022,0.6659757162665063,0.5179280093332234,0.2818604207541826,0.07173540736076112,0.24275297864439216,0.9558389716618683,0.23698043588729512,0.2775790591041589,0.928779607861931,0.7395704746320664,0.07300226346062011,0.6158710735931283,0.9608948137738089,0.7084982545820174,0.6770325450154596,0.1738398175501389,1
0.22239549658086755,0.27108101326390754,0.9866608865083001,0.3529018755227027,0.7615088985816428,0.5194421138368907,0.7763492032090383,0.7422990849418645,0.24168641448248407,0.8488646218416444,0.05256188178707388,0.5604848351853248,0.6876746030981915,0.25122535364213516,0.291779176543534,0.19396108590201244,0.5644025912325262,0.9902375977750938,0.1340328580205543,0.8184102006238119,1
0.8189709222638123,0.39260331633085666,0.5743450506869463,0.9586643708541505,0.2712335108498063,0.5949625748824571,0.9364998931376247,0.9864943254834646,0.368918248075885,0.42876517991460794,0.8755569297488105,0.4166122152479872,0.9798525687709366,0.2734973269248542,0.021373105646823376,0.8984022556570228,0.02492331743173315,0.024877449782335415,0.8977452173585981,0.24814259330500232,1
0.5196517884743763,0.9372293637491751,0.3346270663879698,0.43382717715292984,0.8764105244786112,0.808075635600609,0.8963588912472205,0.8250727419823822,0.4534017375316475,0.5938614653335514,0.46648982923203075,0.7667690208860348,0.6936190285949562,0.466907879584634,0.6433121371454482,0.8436792995579613,0.106155757821779,0.01106749326612344,0.5536207286488858,0.9020109152641373,1
0.6915391967409451,0.372882516426176,0.4450558561301865,0.8214524185262853,0.5667716573091373,0.31616449454717765,0.3077597659150578,0.30017325370986436,0.09557741881959592,0.13181829036147896,0.2236533325164104,0.3496714953282495,0.4127731075789146,0.35654094778698775,0.13011273846899962,0.6186252162804606,0.9275258071396364,0.1825294297328378,0.5711975565759143,0.8804516785456226,1
0.7466696713742784,0.9714203008774543,0.7292105994581647,0.44785298468227985,0.2899917687931809,0.3994544077891552,0.2850721418986988,0.5887551103378499,0.34248865763376757,0.2847385379227362,0.538971631314154,0.9034700920676894,0.2805812728067618,0.7666405576622397,0.19541093538029475,0.8727692033934081,0.07431487417525162,0.2809995150018173,0.42652998498970796,0.5879013409355381,1
0.3655231736148483,0.5483733249388101,0.3349737804411318,0.8182959798301651,0.9201826291711473,0.7272233950950003,0.2090915729413093,0.23980533108717894,0.924615574224553,0.25841525785298136,0.6167612384706936,0.7806560343047675,0.44126187470833433,0.17282411603601988,0.5471828731191875,0.6026819884980821,0.4875615393928483,0.4857119714832665,0.6431997566194633,0.8014854295872882,0
0.9292630537958727,0.4379471253924846,0.929867301605326,0.7216609599742992,0.006038048421670772,0.7842485831805068,0.9754705562744477,0.7299889183576734,0.5441633893828801,0.9409365734992441,0.5242660887387675,0.9174460089359665,0.8873637880273517,0.12378249670259989,0.2653550470900752,0.12646594337926786,0.30128624999384246,0.9767732604057441,0.21957926327606492,0.07761097763038782,1
0.43818660701813983,0.8308573983084248,0.7237226366208377,0.6697229060300456,0.21029066063705482,0.19296251758153793,0.5309288524401223,0.060022526465505766,0.6566689606019679,0.6107917407976245,0.11963897052296346,0.005672266994376729,0.43477376390678213,0.24601305137392782,0.11532001709604178,0.9041424303376516,0.9162415860950691,0.00749872758702852,0.025873441747213843,0.1956962972232431,0
0.23650888723152896,0.03136381655847453,0.3496644813121371,0.5250882038120909,0.4842327320581309,0.09528105452387303,0.5931965698588106,0.9836055931211125,0.9621988202286813,0.7248828963253056,0.6123206474045368,0.4612628440631714,0.5235082242464884,0.5774315521465078,0.4864059888280182,0.7941858838923453,0.767668978138806,0.44111189486903124,0.6760273651937793,0.9029682646180657,1
0.3617471816692399,0.4197299619477064,0.6375342329155114,0.23259830605878618,0.1466797321067147,0.2607708866362306,0.8232406921424054,0.32294679402227644,0.7376324807742067,0.18086050397899178,0.18227679356214277,0.8742988685161703,0.3574216337278533,0.9566058776547166,0.45662949951104814,0.602166422578421,0.08951905375886882,0.9994401002656458,0.2693333914811108,0.5983287030189193,0
0.665249898708308,0.5895867337926844,0.11119686546555685,0.7761040233697886,0.6569669137032753,0.11071672527474896,0.12367065509453579,0.12036211329178126,0.1547135268182428,0.7168234304697814,0.9723484635988077,0.6314248033899844,0.16754173290630447,0.48848816798116335,0.5481469958528289,0.570321248176116,0.315884045569815,0.6432805524764411,0.5972210240741348,0.0775071157589119,1
0.5733822344890867,0.04970580034048844,0.3616532105895067,0.5220629867571849,0.021855480296120278,0.6908900346220186,0.5573419741371971,0.628649405157358,0.6280229831257095,0.8589151369364789,0.5035964193245844,0.12439032356632074,0.27925713678559205,0.01136860126681627,0.740838166727434,0.5948902103413506,0.3815619501043712,0.7535959076132921,0.0012133588689104968,0.23505785040226002,0
0.5008273901861457,0.08824488183372858,0.799240195765066,0.825119873309314,0.7256392026967873,0.7582691448306819,0.8428218688752953,0.8194477252244705,0.26343741717080227,0.35241796808185344,0.7950720378740194,0.9044559804947894,0.27189021100513466,0.9766448412753704,0.8727423437652682,0.27107938063091586,0.846500863112462,0.5852357586863609,0.5770927546791986,0.9753640305637831,1
0.5716726475370326,0.5903374406119134,0.6787267717674395,0.07486616223390097,0.07862619228062218,0.19497442694624,0.1780404218948417,0.6653072906681945,0.753330783567098,0.06812435004310813,0.4004134406418074,0.49254918752412413,0.5783094190458912,0.9091094480448896,0.9421273928375857,0.9512575584464458,0.7241386818689298,0.6677292523790127,0.40403472201308155,0.5380693378190599,0
0.05288869861802614,0.9337295750332371,0.22381431769224203,0.9202080587403028,0.916552677876365,0.06402964890724294,0.09505440312816127,0.5861590391360055,0.8882004819744269,0.269900031953471,0.5712859403592527,0.9808944496726866,0.17442191141888908,0.8072538194397524,0.6283952231656537,0.24011149564443968,0.5314345318443513,0.24167035419205596,0.4978619708211107,0.9017413582929862,1
0.9558529037722211,0.528244410083038,0.13052837603905665,0.36211985475321085,0.5913785946132986,0.026847034903630607,0.8171396763440987,0.6467022154670584,0.23078093840297165,0.14654285515288268,0.7029200725952993,0.4965182672941887,0.2418207091697513,0.6283473749600349,0.8950161910953488,0.8346327679078102,0.5824133930058624,0.2613206369766162,0.05573291089855448,0.38906777028270734,1
0.6551592365545975,0.27113750818824456,0.10737550684754604,0.8102968920547964,0.5924933420121705,0.8898686500849449,0.33282694462916695,0.26878828238434616,0.43982552719808354,0.6907515220152401,0.9220427521090174,0.6720941220028902,0.41286358519606015,0.22075705229860831,0.4814578678791639,0.9443349066652502,0.5672142690575674,0.7544724063790135,0.45547353329935303,0.8096159902675737,0
0.7009493322166733,0.5633461956072393,0.8696345451846903,0.6495825290132214,0.8844304952725633,0.4229647374581973,0.8507639083637363,0.9051580573579023,0.5294772580487253,0.9366508313289024,0.5893031019779121,0.9604464169089075,0.06324173081237772,0.5432708622638889,0.8991873151152501,0.5389898599103184,0.18653011655842255,0.22309186483971444,0.8663188680063271,0.9189362965688246,1
0.6944615169924445,0.35678900482062037,0.3331596679894714,0.45354801318528815,0.17478680609652475,0.2934412888466943,0.7947410058310548,0.42906500811881865,0.5591982763160833,0.48076952556586505,0.596920616793584,0.6705945670416761,0.8278037354688602,0.532829025650545,0.30091837654570563,0.8967129183902276,0.16126004906543623,0.7695684377535082,0.2906635802352121,0.6303625945669835,0
0.4847013570777641,0.9911291869863347,0.2812544327738009,0.30738847108710887,0.7654753996420592,0.5134626726361423,0.3484621466881396,0.1784579772262339,0.984032378949076,0.354248937495397,0.772718685889292,0.9824053231704598,0.42681257067961775,0.568280637256714,0.9823833560484398,0.8266919515417035,0.9529054990160891,0.23582030924094122,0.934799474463075,0.1956546390427476,1
0.6549640846263448,0.4208235785585348,0.7892103093704883,0.03426634139990259,0.5497103417467059,0.5342696023222246,0.6945631373169929,0.7045404424023518,0.31407696941335794,0.22985985606313097,0.8513129391491917,0.9950413684371607,0.48081487127845957,0.274667564051165,0.533907971439121,0.9309583816136424,0.3968800067875542,0.5907662281379555,0.43098132121524135,0.44243084700599644,0
0.44598259044785626,0.5967211140484648,0.15160160506492137,0.9661757377564769,0.660506864594807,0.07960082999410345,0.7268672868272722,0.5304948420242007,0.49256733273363607,0.24833524581249067,0.00585409409408455,0.02099467546215872,0.5839828681906468,0.2478689110292721,0.6481677146066043,0.2472717531841533,0.4898544664344675,0.07530811950604699,0.1988779590405202,0.852113795889495,1
0.5004801234504194,0.2973880839541947,0.8102114686641166,0.03565103828071414,0.06578159994697463,0.3980347176352197,0.5626031125778187,0.63723422384681,0.24167300748380294,0.31784961417940394,0.1169313999824908,0.24860370510530283,0.8727287515968011,0.5328547043907775,0.016042566988433538,0.359583396401876,0.6881068663626896,0.6191606064487666,0.595150086390519,0.3091714345028066,0
0.20222953990133985,0.9999330087283682,0.2574151261054165,0.4383202395706838,0.8256183863675216,0.31839010991464156,0.5459340147462229,0.7378594783807861,0.9870861522786962,0.37149268673375624,0.25746891170722364,0.5058805148761878,0.6489480714965845,0.6042941303773055,0.8794535381249627,0.8689838514160568,0.9840531599638063,0.23799500669614682,0.8832951514692267,0.07637786107811395,1
0.033092668025676564,0.5688662957727529,0.44616532746848225,0.7070727665967583,0.3867151485068271,0.6955591084014144,0.13752879017685304,0.19725270332816536,0.4008338232294094,0.6051830186435877,0.16874775420401034,0.4159201256002326,0.9023054949875806,0.9348365408879432,0.9386724364720384,0.518225071262462,0.3839698929613481,0.17919297098306786,0.5824795779089877,0.0032122597574046896,0
0.22212258182523403,0.8097910194811176,0.42775268339975536,0.9807923490319228,0.43031693560932405,0.7855208061782528,0.48302593266712945,0.6774626948801541,0.07513941214438435,0.9318732800386895,0.45390263546631027,0.3659696057434587,0.18677725919988153,0.28454285284489156,0.33879767914425507,0.34484987558259794,0.8507231688800231,0.7593106791894617,0.058052990353776535,0.3090191260488525,1
0.7301141555649578,0.5667102884453196,0.28467132070394474,0.82005652563008,0.7153931826607912,0.17040152085320415,0.6962023063813305,0.3490740617432777,0.5865603167808586,0.6218324122230033,0.6432480633352767,0.9841879041912249,0.24208360748430047,0.15424333455780825,0.21278150713552868,0.2616615231624847,0.5581424279053135,0.4223461085768446,0.19923783866829903,0.4695202981868605,0
